index,y_true,y_pred
8987,21.0,21.0
8988,21.0,21.0
8989,21.0,21.0
8990,21.0,21.0
8991,21.0,21.0
8992,21.0,21.0
8993,21.0,21.0
8994,21.0,21.0
8995,21.0,21.0
8996,21.0,21.0
8997,21.0,21.0
8998,27.0,21.0
8999,27.0,21.0
9000,27.0,18.0
9001,27.0,35.0
9002,27.0,27.0
9003,27.0,27.0
9004,27.0,27.0
9005,27.0,27.0
9006,27.0,35.0
9007,27.0,35.0
9008,27.0,35.0
9009,27.0,35.0
9010,27.0,35.0
9011,27.0,35.0
9012,27.0,27.0
9013,27.0,27.0
9014,27.0,27.0
9015,27.0,27.0
9016,27.0,27.0
9017,27.0,27.0
9018,27.0,27.0
9019,27.0,27.0
9020,27.0,27.0
9021,27.0,27.0
9022,27.0,27.0
9023,27.0,27.0
9024,27.0,27.0
9025,27.0,27.0
9026,27.0,27.0
9027,27.0,27.0
9028,27.0,27.0
9029,27.0,27.0
9030,27.0,27.0
9031,27.0,27.0
9032,27.0,27.0
9033,27.0,27.0
9034,27.0,21.0
9035,27.0,27.0
9036,27.0,21.0
9037,27.0,21.0
9038,27.0,21.0
9039,27.0,21.0
9040,27.0,21.0
9041,27.0,21.0
9042,27.0,21.0
9043,27.0,21.0
9044,27.0,18.0
9045,27.0,27.0
9046,27.0,18.0
9047,27.0,21.0
9048,27.0,18.0
9049,27.0,27.0
9050,27.0,27.0
9051,27.0,35.0
9052,27.0,35.0
9053,27.0,35.0
9054,27.0,35.0
9055,27.0,35.0
9056,27.0,27.0
9057,27.0,27.0
9058,27.0,27.0
9059,27.0,27.0
9060,27.0,27.0
9061,27.0,27.0
9062,27.0,27.0
9063,27.0,27.0
9064,27.0,27.0
9065,27.0,27.0
9066,27.0,27.0
9067,27.0,27.0
9068,27.0,27.0
9069,27.0,27.0
9070,27.0,27.0
9071,27.0,27.0
9072,27.0,27.0
9073,27.0,27.0
9074,27.0,27.0
9075,27.0,27.0
9076,27.0,27.0
9077,27.0,27.0
9078,27.0,27.0
9079,27.0,27.0
9080,27.0,27.0
9081,27.0,27.0
9082,27.0,27.0
9083,27.0,27.0
9084,27.0,27.0
9085,27.0,27.0
9086,27.0,27.0
9087,27.0,27.0
9088,27.0,27.0
9089,27.0,27.0
9090,27.0,27.0
9091,27.0,27.0
9092,27.0,27.0
9093,27.0,27.0
9094,27.0,27.0
9095,27.0,27.0
9096,27.0,27.0
9097,27.0,27.0
9098,27.0,27.0
9099,27.0,27.0
9100,27.0,35.0
9101,27.0,27.0
9102,27.0,27.0
9103,27.0,27.0
9104,27.0,27.0
9105,27.0,27.0
9106,27.0,27.0
9107,27.0,27.0
9108,27.0,27.0
9109,27.0,35.0
9110,27.0,35.0
9111,27.0,31.0
9112,27.0,31.0
9113,27.0,31.0
9114,27.0,31.0
9115,27.0,31.0
9116,27.0,31.0
9117,27.0,31.0
9118,27.0,31.0
9119,27.0,31.0
9120,27.0,31.0
9121,27.0,31.0
9122,27.0,31.0
9123,27.0,31.0
9124,27.0,31.0
9125,27.0,31.0
9126,27.0,31.0
9127,27.0,31.0
9128,27.0,31.0
9129,27.0,31.0
9130,27.0,31.0
9131,27.0,31.0
9132,27.0,31.0
9133,27.0,31.0
9134,27.0,31.0
9135,31.0,31.0
9136,31.0,31.0
9137,31.0,27.0
9138,31.0,18.0
9139,31.0,35.0
9140,31.0,31.0
9141,31.0,31.0
9142,31.0,31.0
9143,31.0,31.0
9144,31.0,31.0
9145,31.0,31.0
9146,31.0,31.0
9147,31.0,31.0
9148,31.0,31.0
9149,31.0,31.0
9150,31.0,31.0
9151,31.0,31.0
9152,31.0,31.0
9153,31.0,31.0
9154,31.0,31.0
9155,31.0,31.0
9156,31.0,31.0
9157,31.0,31.0
9158,31.0,31.0
9159,31.0,31.0
9160,31.0,31.0
9161,31.0,31.0
9162,31.0,31.0
9163,31.0,31.0
9164,31.0,31.0
9165,31.0,31.0
9166,31.0,31.0
9167,31.0,31.0
9168,31.0,31.0
9169,31.0,31.0
9170,31.0,31.0
9171,31.0,31.0
9172,31.0,31.0
9173,31.0,31.0
9174,31.0,31.0
9175,31.0,31.0
9176,31.0,31.0
9177,31.0,31.0
9178,31.0,31.0
9179,31.0,31.0
9180,31.0,31.0
9181,31.0,31.0
9182,31.0,31.0
9183,31.0,31.0
9184,31.0,31.0
9185,31.0,31.0
9186,31.0,31.0
9187,31.0,31.0
9188,31.0,31.0
9189,31.0,31.0
9190,31.0,31.0
9191,31.0,31.0
9192,31.0,31.0
9193,31.0,31.0
9194,31.0,31.0
9195,31.0,31.0
9196,31.0,31.0
9197,31.0,31.0
9198,31.0,31.0
9199,31.0,31.0
9200,31.0,31.0
9201,31.0,31.0
9202,31.0,31.0
9203,31.0,31.0
9204,31.0,31.0
9205,31.0,31.0
9206,31.0,31.0
9207,31.0,31.0
9208,31.0,31.0
9209,31.0,31.0
9210,31.0,31.0
9211,31.0,31.0
9212,31.0,31.0
9213,31.0,31.0
9214,31.0,31.0
9215,31.0,31.0
9216,31.0,31.0
9217,31.0,31.0
9218,31.0,31.0
9219,31.0,31.0
9220,31.0,31.0
9221,31.0,31.0
9222,31.0,31.0
9223,31.0,31.0
9224,31.0,31.0
9225,31.0,31.0
9226,31.0,31.0
9227,31.0,31.0
9228,31.0,31.0
9229,31.0,31.0
9230,31.0,31.0
9231,31.0,31.0
9232,31.0,31.0
9233,31.0,31.0
9234,31.0,31.0
9235,31.0,31.0
9236,31.0,31.0
9237,31.0,31.0
9238,31.0,31.0
9239,31.0,31.0
9240,31.0,31.0
9241,31.0,31.0
9242,31.0,31.0
9243,31.0,31.0
9244,31.0,31.0
9245,31.0,31.0
9246,31.0,31.0
9247,31.0,31.0
9248,31.0,31.0
9249,31.0,31.0
9250,31.0,31.0
9251,31.0,31.0
9252,31.0,31.0
9253,31.0,31.0
9254,31.0,31.0
9255,31.0,31.0
9256,31.0,31.0
9257,31.0,31.0
9258,31.0,31.0
9259,31.0,31.0
9260,31.0,31.0
9261,31.0,31.0
9262,31.0,31.0
9263,31.0,31.0
9264,31.0,31.0
9265,31.0,31.0
9266,31.0,31.0
9267,31.0,31.0
9268,31.0,31.0
9269,31.0,31.0
9270,31.0,31.0
9271,31.0,31.0
9272,31.0,31.0
9273,31.0,31.0
9274,31.0,31.0
9275,31.0,31.0
9276,31.0,31.0
9277,31.0,31.0
9278,31.0,31.0
9279,31.0,31.0
9280,31.0,31.0
9281,31.0,31.0
9282,31.0,31.0
9283,31.0,31.0
9284,31.0,31.0
9285,31.0,31.0
9286,31.0,31.0
9287,31.0,31.0
9288,31.0,31.0
9289,31.0,31.0
9290,31.0,31.0
9291,31.0,31.0
9292,31.0,31.0
9293,31.0,31.0
9294,31.0,31.0
9295,31.0,31.0
9296,31.0,31.0
9297,31.0,31.0
9298,31.0,31.0
9299,31.0,31.0
9300,31.0,31.0
9301,31.0,31.0
9302,31.0,31.0
9303,31.0,31.0
9304,31.0,31.0
9305,31.0,31.0
9306,35.0,31.0
9307,35.0,31.0
9308,35.0,31.0
9309,35.0,27.0
9310,35.0,27.0
9311,35.0,27.0
9312,35.0,27.0
9313,35.0,27.0
9314,35.0,18.0
9315,35.0,31.0
9316,35.0,31.0
9317,35.0,31.0
9318,35.0,31.0
9319,35.0,31.0
9320,35.0,31.0
9321,35.0,27.0
9322,35.0,31.0
9323,35.0,21.0
9324,35.0,27.0
9325,35.0,31.0
9326,35.0,31.0
9327,35.0,31.0
9328,35.0,27.0
9329,35.0,27.0
9330,35.0,27.0
9331,35.0,27.0
9332,35.0,35.0
9333,35.0,35.0
9334,35.0,21.0
9335,35.0,21.0
9336,35.0,21.0
9337,35.0,35.0
9338,35.0,35.0
9339,35.0,35.0
9340,35.0,35.0
9341,35.0,35.0
9342,35.0,35.0
9343,35.0,35.0
9344,35.0,35.0
9345,35.0,35.0
9346,35.0,35.0
9347,35.0,35.0
9348,35.0,35.0
9349,35.0,35.0
9350,35.0,35.0
9351,35.0,27.0
9352,35.0,27.0
9353,35.0,27.0
9354,35.0,27.0
9355,35.0,27.0
9356,35.0,27.0
9357,35.0,27.0
9358,35.0,27.0
9359,35.0,27.0
9360,35.0,27.0
9361,35.0,27.0
9362,35.0,27.0
9363,35.0,27.0
9364,35.0,27.0
9365,35.0,27.0
9366,35.0,27.0
9367,35.0,27.0
9368,35.0,27.0
9369,35.0,27.0
9370,35.0,27.0
9371,35.0,27.0
9372,35.0,27.0
9373,35.0,31.0
9374,35.0,27.0
9375,35.0,27.0
9376,35.0,18.0
9377,35.0,18.0
9378,35.0,18.0
9379,35.0,35.0
9380,35.0,31.0
9381,35.0,31.0
9382,35.0,31.0
9383,35.0,31.0
9384,35.0,31.0
9385,35.0,31.0
9386,35.0,31.0
9387,35.0,31.0
9388,35.0,31.0
9389,35.0,31.0
9390,35.0,31.0
9391,35.0,31.0
9392,35.0,31.0
9393,35.0,31.0
9394,35.0,31.0
9395,35.0,31.0
9396,35.0,31.0
9397,35.0,31.0
9398,35.0,35.0
9399,35.0,31.0
9400,35.0,31.0
9401,35.0,31.0
9402,35.0,31.0
9403,35.0,35.0
9404,35.0,35.0
9405,35.0,35.0
9406,35.0,35.0
9407,35.0,27.0
9408,35.0,35.0
9409,35.0,27.0
9410,35.0,27.0
9411,35.0,27.0
9412,35.0,27.0
9413,35.0,27.0
9414,35.0,35.0
9415,35.0,35.0
9416,35.0,27.0
9417,35.0,35.0
9418,35.0,27.0
9419,35.0,27.0
9420,35.0,27.0
9421,35.0,35.0
9422,35.0,35.0
9423,35.0,35.0
9424,35.0,35.0
9425,35.0,35.0
9426,35.0,35.0
9427,35.0,35.0
9428,35.0,35.0
9429,35.0,35.0
9430,35.0,35.0
9431,35.0,35.0
9432,35.0,35.0
9433,35.0,35.0
9434,35.0,35.0
9435,35.0,35.0
9436,35.0,35.0
9437,35.0,35.0
9438,35.0,35.0
9439,35.0,35.0
9440,35.0,35.0
9441,35.0,35.0
9442,35.0,35.0
9443,35.0,35.0
9444,35.0,35.0
9445,35.0,35.0
9446,35.0,35.0
9447,35.0,35.0
9448,35.0,35.0
9449,35.0,35.0
9450,35.0,35.0
9451,35.0,35.0
9452,35.0,31.0
9453,35.0,31.0
9454,35.0,31.0
9455,35.0,31.0
9456,35.0,31.0
9457,35.0,35.0
9458,35.0,35.0
9459,35.0,35.0
9460,35.0,35.0
9461,35.0,31.0
9462,35.0,31.0
9463,35.0,31.0
9464,35.0,31.0
9465,35.0,31.0
9466,35.0,31.0
9467,35.0,31.0
9468,35.0,31.0
9469,35.0,31.0
9470,35.0,31.0
9471,35.0,31.0
9472,35.0,31.0
9473,35.0,31.0
9474,35.0,31.0
9475,35.0,31.0
9476,35.0,31.0
9477,35.0,31.0
9478,35.0,31.0
9479,35.0,31.0
9480,35.0,31.0
9481,35.0,31.0
9482,35.0,31.0
9483,35.0,31.0
